CaseReference,PredictedSeverityScore
HLD-000249,1
HLD-000250,4
HLD-000251,1
HLD-000252,5
HLD-000253,1
HLD-000254,2
HLD-000255,3
HLD-000256,5
HLD-000257,1
HLD-000258,3
HLD-000259,2
HLD-000260,4
HLD-000261,1
HLD-000262,2
HLD-000263,1
HLD-000264,3
HLD-000265,3
HLD-000266,1
HLD-000267,5
HLD-000268,1
HLD-000269,2
HLD-000270,3
HLD-000271,2
HLD-000272,4
HLD-000273,1
HLD-000274,2
HLD-000275,5
HLD-000276,5
HLD-000277,2
HLD-000278,1
HLD-000279,3
HLD-000280,4
HLD-000281,1
HLD-000282,2
HLD-000283,2
HLD-000284,2
HLD-000285,2
HLD-000286,3
HLD-000287,4
HLD-000288,3
HLD-000289,1
HLD-000290,3
HLD-000291,4
HLD-000292,5
HLD-000293,3
HLD-000294,1
HLD-000295,4
HLD-000296,1
HLD-000297,1
HLD-000298,1
HLD-000299,5
HLD-000300,4
HLD-000301,5
HLD-000302,4
HLD-000303,1
HLD-000304,3
HLD-000305,3
HLD-000306,4
HLD-000307,1
HLD-000308,1
HLD-000309,5
HLD-000310,1
HLD-000311,5
HLD-000312,1
HLD-000313,5
HLD-000314,2
HLD-000315,3
HLD-000316,4
HLD-000317,1
HLD-000318,5
HLD-000319,2
HLD-000320,2
HLD-000321,3
HLD-000322,1
HLD-000323,2
HLD-000324,1
HLD-000325,6
HLD-000326,1
HLD-000327,2
HLD-000328,2
HLD-000329,1
HLD-000330,2
HLD-000331,2
HLD-000332,1
HLD-000333,3
HLD-000334,2
HLD-000335,3
HLD-000336,1
HLD-000337,2
HLD-000338,3
HLD-000339,3
HLD-000340,3
HLD-000341,2
HLD-000342,1
HLD-000343,1
HLD-000344,3
HLD-000345,4
HLD-000346,2
HLD-000347,2
HLD-000348,1
HLD-000349,2
HLD-000350,3
HLD-000351,1
HLD-000352,5
HLD-000353,2
HLD-000354,4
HLD-000355,3
HLD-000356,4
HLD-000357,6
HLD-000358,2
HLD-000359,1
HLD-000360,4
HLD-000361,2
HLD-000362,3
HLD-000363,5
HLD-000364,3
HLD-000365,4
HLD-000366,3
HLD-000367,1
HLD-000368,6
HLD-000369,2
HLD-000370,2
HLD-000371,3
HLD-000372,3
HLD-000373,3
HLD-000374,3
HLD-000375,3
HLD-000376,3
HLD-000377,2
HLD-000378,4
HLD-000379,1
HLD-000380,3
HLD-000381,1
HLD-000382,6
HLD-000383,6
HLD-000384,3
HLD-000385,2
HLD-000386,1
HLD-000387,1
HLD-000388,1
HLD-000389,1
HLD-000390,1
HLD-000391,3
HLD-000392,4
HLD-000393,5
HLD-000394,2
HLD-000395,1
HLD-000396,1
HLD-000397,4
HLD-000398,4
HLD-000399,4
HLD-000400,1
HLD-000401,2
HLD-000402,4
HLD-000403,4
HLD-000404,5
HLD-000405,1
HLD-000406,2
HLD-000407,3
HLD-000408,4
HLD-000409,4
HLD-000410,2
HLD-000411,3
HLD-000412,4
HLD-000413,2
HLD-000414,1
HLD-000415,5
HLD-000416,1
HLD-000417,2
HLD-000418,5
HLD-000419,2
HLD-000420,5
HLD-000421,1
HLD-000422,1
HLD-000423,5
HLD-000424,4
HLD-000425,4
HLD-000426,4
HLD-000427,2
HLD-000428,2
HLD-000429,3
HLD-000430,1
HLD-000431,2
HLD-000432,3
HLD-000433,1
HLD-000434,1
HLD-000435,3
HLD-000436,3
HLD-000437,2
HLD-000438,3
HLD-000439,1
HLD-000440,1
HLD-000441,4
HLD-000442,2
HLD-000443,3
HLD-000444,2
HLD-000445,4
HLD-000446,5
HLD-000447,3
HLD-000448,5
HLD-000449,5
HLD-000450,4
HLD-000451,1
HLD-000452,1
HLD-000453,1
HLD-000454,1
HLD-000455,4
HLD-000456,2
HLD-000457,4
HLD-000458,1
HLD-000459,1
HLD-000460,4
HLD-000461,1
HLD-000462,6
HLD-000463,1
HLD-000464,4
HLD-000465,3
HLD-000466,5
HLD-000467,3
HLD-000468,1
HLD-000469,2
HLD-000470,3
HLD-000471,1
HLD-000472,3
HLD-000473,1
HLD-000474,1
HLD-000475,2
HLD-000476,4
HLD-000477,2
HLD-000478,3
HLD-000479,3
HLD-000480,1
HLD-000481,1
HLD-000482,5
HLD-000483,1
HLD-000484,1
HLD-000485,2
HLD-000486,4
HLD-000487,3
HLD-000488,5
HLD-000489,2
HLD-000490,2
HLD-000491,1
HLD-000492,2
HLD-000493,1
HLD-000494,5
HLD-000495,2
HLD-000496,3
HLD-000497,2
HLD-000498,2
HLD-000499,4
HLD-000500,2
